"","SiteName","data_type_id","Age","Age_BP","Age_type","pred","upr","lwr","rate_pred","rate_upr","rate_lwr","CI","nseg"
"1510",",
 ","ProxyRecord",-4496.0125,6446.0125,"BP",-5.88595217804944,-5.96208907707231,-5.81230842024412,2.16495992189692,2.00445953853531,2.32676708665485,"95%",14
"1511",",
 ","ProxyRecord",-4446.0125,6396.0125,"BP",-5.78563760633994,-5.86260238497454,-5.70801268395719,1.84057371831396,1.69634048708334,1.98192018464483,"95%",14
"1512",",
 ","ProxyRecord",-4396.0125,6346.0125,"BP",-5.70259888243849,-5.78048909636852,-5.62326010466767,1.47394028124849,1.32562083362683,1.61661005283703,"95%",14
"1513",",
 ","ProxyRecord",-4346.0125,6296.0125,"BP",-5.6379893581252,-5.71332059619284,-5.5603732389138,1.12196022287684,0.946132414014571,1.29215409210289,"95%",14
"1514",",
 ","ProxyRecord",-4296.0125,6246.0125,"BP",-5.5892522585042,-5.66239792109417,-5.51520156737201,0.839043591176112,0.632077337894831,1.04478692961689,"95%",14
"1515",",
 ","ProxyRecord",-4246.0125,6196.0125,"BP",-5.55293439736096,-5.62391706203766,-5.48084738435537,0.625190683765121,0.393416046181022,0.86040279773494,"95%",14
"1516",",
 ","ProxyRecord",-4196.0125,6146.0125,"BP",-5.52558258848096,-5.59449867919836,-5.4545588968312,0.480401500646006,0.229410396672772,0.733582530458603,"95%",14
"1517",",
 ","ProxyRecord",-4146.0125,6096.0125,"BP",-5.50374364564969,-5.57238120840439,-5.43463844592581,0.404676041817362,0.144260101007175,0.665876699210599,"95%",14
"1518",",
 ","ProxyRecord",-4096.0125,6046.0125,"BP",-5.48396438265261,-5.55479775892186,-5.4154769268371,0.398014307278298,0.134673057667986,0.659512425553971,"95%",14
"1519",",
 ","ProxyRecord",-4046.0125,5996.0125,"BP",-5.4627916132752,-5.53887498902618,-5.39212472065322,0.460416297030305,0.207566830570195,0.714627954427542,"95%",14
"1520",",
 ","ProxyRecord",-3996.0125,5946.0125,"BP",-5.43677215130295,-5.51702007096625,-5.36350424387251,0.591882011071937,0.358284454253466,0.828110737152737,"95%",14
"1521",",
 ","ProxyRecord",-3946.0125,5896.0125,"BP",-5.40245281052133,-5.48816083087396,-5.3257267219587,0.792411449404766,0.584301620259068,1.00610170965886,"95%",14
"1522",",
 ","ProxyRecord",-3896.0125,5846.0125,"BP",-5.35638040471581,-5.44555826241282,-5.27733105817437,1.06200461202703,0.882177754168141,1.23847199476885,"95%",14
"1523",",
 ","ProxyRecord",-3846.0125,5796.0125,"BP",-5.29510174767188,-5.38651559712351,-5.21501657410538,1.40066149894086,1.2501673394622,1.54511634686009,"95%",14
"1524",",
 ","ProxyRecord",-3796.0125,5746.0125,"BP",-5.21521024733029,-5.30450726432858,-5.13729212237498,1.8003513541888,1.65310247714047,1.94115551967608,"95%",14
"1525",",
 ","ProxyRecord",-3746.0125,5696.0125,"BP",-5.11581238911302,-5.19996161101482,-5.03955008487223,2.1650484464013,1.99061449730986,2.33445648722315,"95%",14
"1526",",
 ","ProxyRecord",-3696.0125,5646.0125,"BP",-4.99975559476536,-5.07639693577702,-4.92776471314077,2.4667087994041,2.24863642694151,2.67354383843692,"95%",14
"1527",",
 ","ProxyRecord",-3646.0125,5596.0125,"BP",-4.87019170124787,-4.93979506241358,-4.80428759730941,2.70533241319492,2.45901759707258,2.94408707275565,"95%",14
"1528",",
 ","ProxyRecord",-3596.0125,5546.0125,"BP",-4.7302725455211,-4.79167842962033,-4.67096994202407,2.88091928777443,2.61357442312784,3.14427375444586,"95%",14
"1529",",
 ","ProxyRecord",-3546.0125,5496.0125,"BP",-4.58314996454561,-4.63765217565965,-4.52722698198146,2.99346942314358,2.71065039702033,3.26746368620467,"95%",14
"1530",",
 ","ProxyRecord",-3496.0125,5446.0125,"BP",-4.43197579528196,-4.4831480701875,-4.37894360697389,3.04298281930153,2.75891510169809,3.32393698186965,"95%",14
"1531",",
 ","ProxyRecord",-3446.0125,5396.0125,"BP",-4.2799018746907,-4.33144102241955,-4.22790393783199,3.0294594762477,2.75676423625259,3.29908204555463,"95%",14
"1532",",
 ","ProxyRecord",-3396.0125,5346.0125,"BP",-4.13008003973238,-4.1841517301077,-4.07740721378195,2.95289939398365,2.69952467673669,3.20205392307666,"95%",14
"1533",",
 ","ProxyRecord",-3346.0125,5296.0125,"BP",-3.98566212736757,-4.04328077556424,-3.92805260104042,2.81330257250797,2.58102953042426,3.04429148731284,"95%",14
"1534",",
 ","ProxyRecord",-3296.0125,5246.0125,"BP",-3.84979997455682,-3.9156353758746,-3.78705246319457,2.61066901182113,2.40432052392805,2.80822331632,"95%",14
"1535",",
 ","ProxyRecord",-3246.0125,5196.0125,"BP",-3.72564541826069,-3.79566326260391,-3.66028193636926,2.34499871192311,2.15883866114073,2.51990956806535,"95%",14
"1536",",
 ","ProxyRecord",-3196.0125,5146.0125,"BP",-3.61610184652924,-3.68893390538907,-3.54723606048217,2.03803995039002,1.85437583904912,2.21682263402186,"95%",14
"1537",",
 ","ProxyRecord",-3146.0125,5096.0125,"BP",-3.5213744569888,-3.59383156754141,-3.45132258118709,1.75597069554968,1.55154396373407,1.95536145270411,"95%",14
"1538",",
 ","ProxyRecord",-3096.0125,5046.0125,"BP",-3.44001385987826,-3.51231780470496,-3.36911967697558,1.50336825319393,1.27638767890049,1.73080275650246,"95%",14
"1539",",
 ","ProxyRecord",-3046.0125,4996.0125,"BP",-3.3705467145734,-3.44418354478009,-3.29943153162672,1.28023262332332,1.02891953641147,1.52445579704814,"95%",14
"1540",",
 ","ProxyRecord",-2996.0125,4946.0125,"BP",-3.31149968044996,-3.38635981432201,-3.23774553615816,1.08656380593713,0.821818291030903,1.34291971312587,"95%",14
"1541",",
 ","ProxyRecord",-2946.0125,4896.0125,"BP",-3.2613994168837,-3.34053967755155,-3.18602181090636,0.922361801035296,0.656195529417689,1.18600679609367,"95%",14
"1542",",
 ","ProxyRecord",-2896.0125,4846.0125,"BP",-3.21877258325038,-3.30241061882695,-3.13946511782445,0.787626608619416,0.531432564564615,1.04842474522405,"95%",14
"1543",",
 ","ProxyRecord",-2846.0125,4796.0125,"BP",-3.18214583892576,-3.27040582512469,-3.09741438715803,0.682358228687852,0.445167397190107,0.930829224269874,"95%",14
"1544",",
 ","ProxyRecord",-2796.0125,4746.0125,"BP",-3.15004584328559,-3.23931008745941,-3.06320258238146,0.606556661241119,0.392891878042872,0.83308841564476,"95%",14
"1545",",
 ","ProxyRecord",-2746.0125,4696.0125,"BP",-3.12099925570563,-3.21205872710893,-3.02883335469784,0.560221906279698,0.374759338571657,0.755453958269186,"95%",14
"1546",",
 ","ProxyRecord",-2696.0125,4646.0125,"BP",-3.09353273556164,-3.18582745596331,-2.99744092379516,0.543353963802428,0.38246420400452,0.713059621114093,"95%",14
"1547",",
 ","ProxyRecord",-2646.0125,4596.0125,"BP",-3.06617294470689,-3.15660023676028,-2.97137415756139,0.555944616389067,0.385646198715981,0.73690214700204,"95%",14
"1548",",
 ","ProxyRecord",-2596.0125,4546.0125,"BP",-3.03767163808484,-3.12451902110997,-2.94473651286946,0.584811083777873,0.384105640241423,0.806283629432843,"95%",14
"1549",",
 ","ProxyRecord",-2546.0125,4496.0125,"BP",-3.00762157714536,-3.09107554918545,-2.91777665948596,0.617894789086291,0.37444226495218,0.882055196153413,"95%",14
"1550",",
 ","ProxyRecord",-2496.0125,4446.0125,"BP",-2.97581189999245,-3.05367012275049,-2.89297067727595,0.655195732315173,0.37490093310877,0.953276570353106,"95%",14
"1551",",
 ","ProxyRecord",-2446.0125,4396.0125,"BP",-2.94203174473014,-3.01712998783761,-2.86283019643989,0.696713913462444,0.387578231552124,1.01942820005432,"95%",14
"1552",",
 ","ProxyRecord",-2396.0125,4346.0125,"BP",-2.90607024946243,-2.97831261639437,-2.83100600975015,0.742449332530599,0.41680070052214,1.07788450367892,"95%",14
"1553",",
 ","ProxyRecord",-2346.0125,4296.0125,"BP",-2.86771655229333,-2.94020746854418,-2.79259139135391,0.792401989517936,0.465066814735188,1.12407840757516,"95%",14
"1554",",
 ","ProxyRecord",-2296.0125,4246.0125,"BP",-2.82675979132687,-2.90236648873898,-2.75066232295923,0.846571884425454,0.533168115050196,1.15857329915879,"95%",14
"1555",",
 ","ProxyRecord",-2246.0125,4196.0125,"BP",-2.78298910466705,-2.86335685084556,-2.7035998839943,0.904959017252058,0.615087688716544,1.19515865515354,"95%",14
"1556",",
 ","ProxyRecord",-2196.0125,4146.0125,"BP",-2.73619363041788,-2.82215590957422,-2.65112928901058,0.967563387999022,0.715945992908259,1.22251383732677,"95%",14
"1557",",
 ","ProxyRecord",-2146.0125,4096.0125,"BP",-2.68616250668339,-2.77519280148836,-2.59525227570122,1.03438499666525,0.826659210885727,1.2448488418818,"95%",14
"1558",",
 ","ProxyRecord",-2096.0125,4046.0125,"BP",-2.63268487156758,-2.72228305549007,-2.5377386901971,1.10542384325168,0.931518456839992,1.28367049800499,"95%",14
"1559",",
 ","ProxyRecord",-2046.0125,3996.0125,"BP",-2.5755565850177,-2.66470950397116,-2.48351583095567,1.17955807763969,1.02054580663555,1.34973240113734,"95%",14
"1560",",
 ","ProxyRecord",-1996.0125,3946.0125,"BP",-2.51490930521043,-2.59951173030609,-2.42729373922495,1.2441497902038,1.0474039610043,1.44253366933196,"95%",14
"1561",",
 ","ProxyRecord",-1946.0125,3896.0125,"BP",-2.45135967665257,-2.53030649233087,-2.37132574750205,1.295652027663,1.06111935861342,1.53569720909864,"95%",14
"1562",",
 ","ProxyRecord",-1896.0125,3846.0125,"BP",-2.38556217309934,-2.4588607907575,-2.31186957787958,1.33406479001824,1.05281130524756,1.61329576612715,"95%",14
"1563",",
 ","ProxyRecord",-1846.0125,3796.0125,"BP",-2.31817126830598,-2.3867213765212,-2.25100528592366,1.35938807726869,1.0555625838189,1.65922144841186,"95%",14
"1564",",
 ","ProxyRecord",-1796.0125,3746.0125,"BP",-2.2498414360277,-2.31282757663207,-2.18742286191635,1.37162188941484,1.05485764972976,1.68416592044935,"95%",14
"1565",",
 ","ProxyRecord",-1746.0125,3696.0125,"BP",-2.18122715001973,-2.24167196953073,-2.12026470931508,1.37076622645611,1.05232055059862,1.68067509953252,"95%",14
"1566",",
 ","ProxyRecord",-1696.0125,3646.0125,"BP",-2.1129828840373,-2.17627909836352,-2.05136796242283,1.35682108839324,1.04666516934322,1.65200320853565,"95%",14
"1567",",
 ","ProxyRecord",-1646.0125,3596.0125,"BP",-2.04576311183562,-2.11272711116237,-1.98051602665143,1.32978647522588,1.04832509243583,1.60264238326803,"95%",14
"1568",",
 ","ProxyRecord",-1596.0125,3546.0125,"BP",-1.98022230716993,-2.05068449427875,-1.90989783399169,1.289662386954,1.04077421870112,1.54201583647441,"95%",14
"1569",",
 ","ProxyRecord",-1546.0125,3496.0125,"BP",-1.91701494379544,-1.99217879538007,-1.84205410598359,1.23644882357788,1.01352233628958,1.45284764057976,"95%",14
"1570",",
 ","ProxyRecord",-1496.0125,3446.0125,"BP",-1.85679549546738,-1.93456297314612,-1.78022883274483,1.17014578509708,0.965327513337664,1.38192346725808,"95%",14
"1571",",
 ","ProxyRecord",-1446.0125,3396.0125,"BP",-1.80016715099846,-1.87701613287949,-1.72278849396365,1.09516925584353,0.868239838196913,1.3055750474632,"95%",14
"1572",",
 ","ProxyRecord",-1396.0125,3346.0125,"BP",-1.74719805944929,-1.82797086224692,-1.67100929126157,1.02444266026427,0.761554464959645,1.28168065576536,"95%",14
"1573",",
 ","ProxyRecord",-1346.0125,3296.0125,"BP",-1.69763816126699,-1.77523520652328,-1.61999929662038,0.958801521168441,0.666197894794872,1.25298444617511,"95%",14
"1574",",
 ","ProxyRecord",-1296.0125,3246.0125,"BP",-1.65123318362741,-1.729203455072,-1.57051121658215,0.898245838555943,0.580163544806795,1.2178879621213,"95%",14
"1575",",
 ","ProxyRecord",-1246.0125,3196.0125,"BP",-1.60772885370637,-1.68868628371683,-1.52644546001487,0.842775612426555,0.508132091809525,1.17332106623667,"95%",14
"1576",",
 ","ProxyRecord",-1196.0125,3146.0125,"BP",-1.56687089867971,-1.65075540576852,-1.48053557057353,0.792390842780871,0.44657869579165,1.12448486896063,"95%",14
"1577",",
 ","ProxyRecord",-1146.0125,3096.0125,"BP",-1.52840504572326,-1.61810326168959,-1.43795214091144,0.747091529618265,0.412707700986072,1.07586227451366,"95%",14
"1578",",
 ","ProxyRecord",-1096.0125,3046.0125,"BP",-1.49207702201286,-1.5892215684815,-1.39652166952197,0.706877672939118,0.404525919914883,1.01083597719782,"95%",14
"1579",",
 ","ProxyRecord",-1046.0125,2996.0125,"BP",-1.45763255472433,-1.56130126757223,-1.35858368670251,0.671749272743191,0.412112525344523,0.931770177489689,"95%",14
"1580",",
 ","ProxyRecord",-996.0125,2946.0125,"BP",-1.42481737103353,-1.53329193238093,-1.31909158564599,0.641706329030465,0.405937590868899,0.87918936402715,"95%",14
"1581",",
 ","ProxyRecord",-946.0125,2896.0125,"BP",-1.39337719811627,-1.50422990106603,-1.28427600048948,0.616748841801334,0.393002327999784,0.850296277610686,"95%",14
"1582",",
 ","ProxyRecord",-896.0125,2846.0125,"BP",-1.36305776541243,-1.47284104584242,-1.25657249675481,0.596872374539658,0.327912396790206,0.8729529657725,"95%",14
"1583",",
 ","ProxyRecord",-846.0125,2796.0125,"BP",-1.33366779986001,-1.4384084246948,-1.23294436434165,0.578434136619183,0.230607864135762,0.920707893715113,"95%",14
"1584",",
 ","ProxyRecord",-796.0125,2746.0125,"BP",-1.30524352781903,-1.40633672089196,-1.20798476552429,0.558244634081822,0.146564744006635,0.959384660768343,"95%",14
"1585",",
 ","ProxyRecord",-746.0125,2696.0125,"BP",-1.27787251252034,-1.37499036052425,-1.18362083944305,0.536303866927351,0.0717721154893224,0.995164449082266,"95%",14
"1586",",
 ","ProxyRecord",-696.0125,2646.0125,"BP",-1.2516423171948,-1.34926382346249,-1.15568654906768,0.512611835155996,0.01919845929576,1.00939860893336,"95%",14
"1587",",
 ","ProxyRecord",-646.0125,2596.0125,"BP",-1.22664050507325,-1.33319623008733,-1.12210320157752,0.487168538767679,-0.0154259507760762,1.00778392860682,"95%",14
"1588",",
 ","ProxyRecord",-596.0125,2546.0125,"BP",-1.20295463938655,-1.32007107688468,-1.08967827237096,0.459973977762314,-0.0364529706666113,0.976054466409421,"95%",14
"1589",",
 ","ProxyRecord",-546.0125,2496.0125,"BP",-1.18067228336554,-1.30863167977775,-1.05489462572377,0.43102815214002,-0.0401350812583513,0.916565734075598,"95%",14
"1590",",
 ","ProxyRecord",-496.0125,2446.0125,"BP",-1.15988100024107,-1.30395915995484,-1.01966360718252,0.400331061900393,-0.0319335307795567,0.849909164747795,"95%",14
"1591",",
 ","ProxyRecord",-446.0125,2396.0125,"BP",-1.140668353244,-1.29979385887838,-0.984696082935508,0.367882707044234,-0.00648287530733955,0.756029193225394,"95%",14
"1592",",
 ","ProxyRecord",-396.0125,2346.0125,"BP",-1.12312190560517,-1.29362531148269,-0.95658161290178,0.333683087570831,0.02364626259432,0.653764568163161,"95%",14
"1593",",
 ","ProxyRecord",-346.0125,2296.0125,"BP",-1.10732922055544,-1.28096393308062,-0.933132223338908,0.297732203480383,0.0380651956142663,0.56138806513403,"95%",14
"1594",",
 ","ProxyRecord",-296.0125,2246.0125,"BP",-1.09337403568884,-1.26326447440264,-0.91544379107169,0.260648937638349,-0.00222490228503637,0.521925536440681,"95%",14
"1595",",
 ","ProxyRecord",-246.0125,2196.0125,"BP",-1.08116261456619,-1.24742621965378,-0.903440963730464,0.229012313288963,-0.0837248282327716,0.542285898181294,"95%",14
"1596",",
 ","ProxyRecord",-196.0125,2146.0125,"BP",-1.07035250817098,-1.23097978396767,-0.898483784656365,0.204596348540747,-0.180623746047406,0.584023555533137,"95%",14
"1597",",
 ","ProxyRecord",-146.0125,2096.0125,"BP",-1.06058268352316,-1.21507897045087,-0.900903297500625,0.187401043393835,-0.257956174789694,0.634299556675204,"95%",14
"1598",",
 ","ProxyRecord",-96.0124999999996,2046.0125,"BP",-1.05149210764265,-1.19781666019685,-0.903700732459012,0.177426397847867,-0.319405503349476,0.670500063951301,"95%",14
"1599",",
 ","ProxyRecord",-46.0124999999998,1996.0125,"BP",-1.04271974754942,-1.1861484232476,-0.901911553866238,0.174672411903048,-0.347076391864139,0.705411287024958,"95%",14
"1600",",
 ","ProxyRecord",3.98750000000003,1946.0125,"BP",-1.03390457026339,-1.16982064458129,-0.899703864563106,0.179139085559373,-0.332868293264314,0.707373045092904,"95%",14
"1601",",
 ","ProxyRecord",53.9874999999999,1896.0125,"BP",-1.02468554280452,-1.15836972623438,-0.899737940808717,0.190826418817096,-0.302582022559049,0.702962772077782,"95%",14
"1602",",
 ","ProxyRecord",103.9875,1846.0125,"BP",-1.01470163219275,-1.14859922746906,-0.889729927256222,0.209734411675487,-0.251180656428011,0.681129281994071,"95%",14
"1603",",
 ","ProxyRecord",153.9875,1796.0125,"BP",-1.00359180544801,-1.14227397157982,-0.879916935792681,0.235863064135344,-0.189288385004452,0.654890266252493,"95%",14
"1604",",
 ","ProxyRecord",203.9875,1746.0125,"BP",-0.99099502959026,-1.12992988929624,-0.863557529166702,0.269212376196241,-0.104331017716693,0.649993557732723,"95%",14
"1605",",
 ","ProxyRecord",253.9875,1696.0125,"BP",-0.976550271639433,-1.11190682962686,-0.850189137039904,0.309782347858253,-0.0487671747857965,0.667989872759143,"95%",14
"1606",",
 ","ProxyRecord",303.9875,1646.0125,"BP",-0.959942772709826,-1.08837872753374,-0.839113618788918,0.353652480236031,-0.0340266880421919,0.739120013036847,"95%",14
"1607",",
 ","ProxyRecord",353.9875,1596.0125,"BP",-0.94132175700867,-1.06358432290819,-0.823127514176286,0.38978684705059,-0.0465961005432224,0.831567060429679,"95%",14
"1608",",
 ","ProxyRecord",403.9875,1546.0125,"BP",-0.921104050059047,-1.03565295691209,-0.805844834240791,0.417520130174676,-0.0788491169572897,0.921145330631142,"95%",14
"1609",",
 ","ProxyRecord",453.9875,1496.0125,"BP",-0.899709706045475,-1.01143064549517,-0.785671617009582,0.43685232960846,-0.104759525245447,0.985689956999452,"95%",14
"1610",",
 ","ProxyRecord",503.9875,1446.0125,"BP",-0.87755877915247,-0.994845551703565,-0.759837259981456,0.44778344535204,-0.118566026687723,1.02527453416317,"95%",14
"1611",",
 ","ProxyRecord",553.9875,1396.0125,"BP",-0.85507132356455,-0.974105215655541,-0.730230508719118,0.450313477405101,-0.125230700746776,1.0303466053463,"95%",14
"1612",",
 ","ProxyRecord",603.9875,1346.0125,"BP",-0.832667393466231,-0.967275937527343,-0.696019854957503,0.444442425768009,-0.111337100887289,1.01357125573354,"95%",14
"1613",",
 ","ProxyRecord",653.9875,1296.0125,"BP",-0.81076704304203,-0.959193403337386,-0.66406855347207,0.43017029044051,-0.09181816291103,0.954860474781338,"95%",14
"1614",",
 ","ProxyRecord",703.9875,1246.0125,"BP",-0.789790326476464,-0.950919823599468,-0.627476139461491,0.40749707142259,-0.0582231314703655,0.866314863112057,"95%",14
"1615",",
 ","ProxyRecord",753.9875,1196.0125,"BP",-0.770157297954051,-0.943364342784303,-0.595828858704752,0.376422768714366,-0.00285380331645384,0.762006978428917,"95%",14
"1616",",
 ","ProxyRecord",803.9875,1146.0125,"BP",-0.752288011659307,-0.933490924634581,-0.564955514081794,0.33694738231579,0.0335572314833373,0.651850626308529,"95%",14
"1617",",
 ","ProxyRecord",853.9875,1096.0125,"BP",-0.73660250375957,-0.919199372517916,-0.547779682404909,0.289096201323704,-0.00263047809264847,0.582998297687128,"95%",14
"1618",",
 ","ProxyRecord",903.9875,1046.0125,"BP",-0.723302295304701,-0.901375357958541,-0.53367719511062,0.245339346945929,-0.10363537403835,0.58668062786677,"95%",14
"1619",",
 ","ProxyRecord",953.9875,996.0125,"BP",-0.711826139089867,-0.8811983984088,-0.529968564395507,0.216134111722242,-0.213044798453133,0.631582287276752,"95%",14
"1620",",
 ","ProxyRecord",1003.9875,946.0125,"BP",-0.701446454157373,-0.866532178975488,-0.525928086741323,0.201480495652359,-0.284038594854436,0.691388390875875,"95%",14
"1621",",
 ","ProxyRecord",1053.9875,896.0125,"BP",-0.691435659549521,-0.847567620450043,-0.52935418506404,0.201378498736573,-0.32952710248475,0.74306595771551,"95%",14
"1622",",
 ","ProxyRecord",1103.9875,846.0125,"BP",-0.681066174308616,-0.828129681484012,-0.531868770786899,0.2158281209746,-0.340444881000124,0.782784256809254,"95%",14
"1623",",
 ","ProxyRecord",1153.9875,796.0125,"BP",-0.669610417476959,-0.807430360388146,-0.531725299059251,0.244829362366576,-0.312234418786764,0.799107642899476,"95%",14
"1624",",
 ","ProxyRecord",1203.9875,746.0125,"BP",-0.656340808096855,-0.791083888332772,-0.520844201124971,0.288382222912464,-0.241789822117738,0.82101876949676,"95%",14
"1625",",
 ","ProxyRecord",1253.9875,696.0125,"BP",-0.640529765210608,-0.774420190867692,-0.506893276150909,0.346486702612303,-0.1395863863694,0.824397356892034,"95%",14
"1626",",
 ","ProxyRecord",1303.9875,646.0125,"BP",-0.62144970786052,-0.753439248497472,-0.484808863939141,0.419142801466015,-0.0222591586301732,0.845935539766209,"95%",14
"1627",",
 ","ProxyRecord",1353.9875,596.0125,"BP",-0.598373055088895,-0.728566582640842,-0.466552726366632,0.506350519473732,0.114861790965282,0.908131467133825,"95%",14
"1628",",
 ","ProxyRecord",1403.9875,546.0125,"BP",-0.570572225938036,-0.697286954283012,-0.442684111124694,0.608109856635478,0.191772609399328,1.04549150299642,"95%",14
"1629",",
 ","ProxyRecord",1453.9875,496.0125,"BP",-0.537336507927417,-0.655648184804,-0.418287084088245,0.721773232701243,0.211459177911599,1.25169318621965,"95%",14
"1630",",
 ","ProxyRecord",1503.9875,446.0125,"BP",-0.498683634022807,-0.609726980993742,-0.389691255581867,0.820741490138893,0.201111932226602,1.44507788666933,"95%",14
"1631",",
 ","ProxyRecord",1553.9875,396.0125,"BP",-0.455621950565278,-0.560955128404691,-0.353884379161294,0.89812561481794,0.246429208964777,1.55124771414277,"95%",14
"1632",",
 ","ProxyRecord",1603.9875,346.0125,"BP",-0.409230664192761,-0.51188311177784,-0.304036576202875,0.953925606738375,0.305219108134949,1.5962829608497,"95%",14
"1633",",
 ","ProxyRecord",1653.9875,296.0125,"BP",-0.360588981543187,-0.469414793919153,-0.25028378713225,0.988141465900226,0.396754679943054,1.58606342848196,"95%",14
"1634",",
 ","ProxyRecord",1703.9875,246.0125,"BP",-0.310776109254489,-0.427857099903312,-0.190720925929916,1.00077319230343,0.48030480303138,1.49414759607562,"95%",14
"1635",",
 ","ProxyRecord",1753.9875,196.0125,"BP",-0.260871253964596,-0.384475066183912,-0.133676247177623,0.991820785947968,0.539465800920423,1.44634441898665,"95%",14
"1636",",
 ","ProxyRecord",1803.9875,146.0125,"BP",-0.21195362231144,-0.334437096041813,-0.0874441919740655,0.961284246833911,0.378897313744249,1.53607276348087,"95%",14
"1637",",
 ","ProxyRecord",1853.9875,96.0125000000003,"BP",-0.165102420932952,-0.281387402983973,-0.0518124659541156,0.909163574961275,0.0318871400030909,1.79347448366205,"95%",14
"1638",",
 ","ProxyRecord",1903.9875,46.0124999999996,"BP",-0.121396856467062,-0.237392052200615,-0.00401161291911478,0.835458770330003,-0.465049690910459,2.18132880303681,"95%",14
"1639",",
 ","ProxyRecord",1953.9875,-3.98749999999927,"BP",-0.0819161355517041,-0.2261550016757,0.0641238436008367,0.740169832940073,-1.11000964215088,2.58795646707005,"95%",14
"1640",",
 ","ProxyRecord",2018.5,-68.5,"BP",-0.0389671264718953,-0.28684521713787,0.219337843123225,0.585336632232885,-2.04173462134451,3.23249565723926,"95%",14
"1641",",
 ","ProxyRecord",-6146.0125,8096.0125,"BP",-11.5444834902251,-11.7218913138481,-11.3749197950777,-0.0162880709925877,-1.60364763148013,1.61016681760556,"95%",15
"1642",",
 ","ProxyRecord",-6096.0125,8046.0125,"BP",-11.5147438505816,-11.6317928509429,-11.4008423900897,1.17999227593581,-0.0192144130361908,2.41058490426208,"95%",15
"1643",",
 ","ProxyRecord",-6046.0125,7996.0125,"BP",-11.4290699324162,-11.5094305693952,-11.3528456835241,2.22107671238073,1.35979525213655,3.13086339372978,"95%",15
"1644",",
 ","ProxyRecord",-5996.0125,7946.0125,"BP",-11.295221849128,-11.3628144155551,-11.2304566070533,3.10695888084866,2.50716426259548,3.72965827732359,"95%",15
"1645",",
 ","ProxyRecord",-5946.0125,7896.0125,"BP",-11.1209597141159,-11.1859785798231,-11.057412390829,3.83763878133866,3.43143984338075,4.25962549591585,"95%",15
"1646",",
 ","ProxyRecord",-5896.0125,7846.0125,"BP",-10.9140436407789,-10.9784808031899,-10.853032834695,4.41311641384833,4.12481166447095,4.7040759749155,"95%",15
"1647",",
 ","ProxyRecord",-5846.0125,7796.0125,"BP",-10.6822337425158,-10.7438301601762,-10.6254188707586,4.83339177837962,4.56051777185498,5.0990115260094,"95%",15
"1648",",
 ","ProxyRecord",-5796.0125,7746.0125,"BP",-10.4332901327256,-10.4885273027499,-10.3796774387176,5.09846487493194,4.78320639491489,5.39814052653481,"95%",15
"1649",",
 ","ProxyRecord",-5746.0125,7696.0125,"BP",-10.1749729248073,-10.225375836095,-10.1259545423221,5.20833570350406,4.87740639398553,5.53095224266399,"95%",15
"1650",",
 ","ProxyRecord",-5696.0125,7646.0125,"BP",-9.91504223215982,-9.96328968573227,-9.86905681297536,5.16300426410084,4.82862593013212,5.4903257587578,"95%",15
"1651",",
 ","ProxyRecord",-5646.0125,7596.0125,"BP",-9.66125816818204,-9.71247337787896,-9.61222844161535,4.96247055671649,4.6653265302819,5.25948704686416,"95%",15
"1652",",
 ","ProxyRecord",-5596.0125,7546.0125,"BP",-9.4213782415025,-9.4767327878447,-9.36825236928413,4.60811156805191,4.37556280055534,4.83532696436074,"95%",15
"1653",",
 ","ProxyRecord",-5546.0125,7496.0125,"BP",-9.20077671777068,-9.25984711648277,-9.14332175414897,4.22465753770696,4.05455721197326,4.39749233474088,"95%",15
"1654",",
 ","ProxyRecord",-5496.0125,7446.0125,"BP",-8.99804271622711,-9.05675190879574,-8.94014235274354,3.89341068052197,3.74581595336469,4.05202707313747,"95%",15
"1655",",
 ","ProxyRecord",-5446.0125,7396.0125,"BP",-8.81056587821376,-8.86813280264119,-8.7540894854352,3.6143709964982,3.46266939431701,3.78230501888577,"95%",15
"1656",",
 ","ProxyRecord",-5396.0125,7346.0125,"BP",-8.63573584507262,-8.69058143698828,-8.58197889791723,3.3875384856347,3.21130585597617,3.58454740431232,"95%",15
"1657",",
 ","ProxyRecord",-5346.0125,7296.0125,"BP",-8.47094225814564,-8.5235861023375,-8.41936478413086,3.21291314793088,3.01877060069661,3.42567546542627,"95%",15
"1658",",
 ","ProxyRecord",-5296.0125,7246.0125,"BP",-8.31357475877481,-8.3637147058935,-8.2638788992902,3.09049498338778,2.88045557549105,3.31731133161736,"95%",15
"1659",",
 ","ProxyRecord",-5246.0125,7196.0125,"BP",-8.1610229883021,-8.21009105314792,-8.11230611614334,3.02028399200562,2.81001605498188,3.24334695616838,"95%",15
"1660",",
 ","ProxyRecord",-5196.0125,7146.0125,"BP",-8.01067658806948,-8.05902387107461,-7.96128151515229,3.002280173783,2.80633644121689,3.21524064899593,"95%",15
"1661",",
 ","ProxyRecord",-5146.0125,7096.0125,"BP",-7.85992519941892,-7.91010978080612,-7.80934648018137,3.03648352872259,2.8590950190378,3.23361403803418,"95%",15
"1662",",
 ","ProxyRecord",-5096.0125,7046.0125,"BP",-7.7061584636924,-7.75759453906894,-7.65452736659285,3.12289405682218,2.96784679099634,3.28397928977178,"95%",15
